Country Name,Country Code,Series Name,Series Code,1990 [YR1990],1991 [YR1991],1992 [YR1992],1993 [YR1993],1994 [YR1994],1995 [YR1995],1996 [YR1996],1997 [YR1997],1998 [YR1998],1999 [YR1999],2000 [YR2000],2001 [YR2001],2002 [YR2002],2003 [YR2003],2004 [YR2004],2005 [YR2005],2006 [YR2006],2007 [YR2007],2008 [YR2008],2009 [YR2009],2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020],2021 [YR2021],2022 [YR2022],2023 [YR2023],2024 [YR2024],2025 [YR2025]
Zimbabwe,ZWE,Individuals using the Internet (% of population),IT.NET.USER.ZS,0,..,..,..,0.00174,0.00768,0.0168,0.0331,0.0816,0.162,0.401434,0.799846,1.1,1.8,2.1,2.4,2.4,3,3.5,4,6.4,8.4,12,15.5,16.3647,22.7428,23.12,24.4,25,26.5883,29.2986,37.0967,37.8861,38.4266,..,..
Africa Eastern and Southern,AFE,GDP per capita (current US$),NY.GDP.PCAP.CD,822.402998906313,864.174086040692,732.910915212266,709.323533711482,700.77212550809,766.522931015445,746.787334695357,767.39941150858,697.079415310028,670.42421254121,706.727260967009,625.82781544115,630.512327648462,815.432296267735,989.015463629244,1126.2973233912,1235.26660811771,1381.5525968929,1447.54575437552,1408.75346659428,1628.90524793139,1761.98926096159,1732.03802145335,1706.02274412621,1690.16679245944,1498.8752400759,1334.47050032928,1528.10422421284,1552.07372194919,1507.08559963484,1351.59166910879,1562.41617477738,1679.32762166466,1571.44918918981,1615.39635562849,..
Africa Eastern and Southern,AFE,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,12.4579139789566,17.6781002638523,16.1676123963339,13.1356607683724,14.8528149833969,12.2885912601426,9.70658632526504,10.2495987403066,7.49525542305607,7.81986477630862,8.60148514851491,5.84035398311557,8.76375520313543,7.44970014007366,5.02342068616285,8.55803802239778,8.89816380214033,8.45077480635,12.5666446595157,8.95421802392949,5.53753791645676,8.97120640995788,9.15870843167905,5.74883133553454,5.52581923392517,5.09856164363687,6.44687722255584,6.22137528933118,4.6898064677633,4.10285075461156,5.19162942092851,6.82472709282067,10.8834775726018,7.39918558080627,4.48978854243448,..
Africa Eastern and Southern,AFE,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,..,8.05080898877577,8.15827337351447,8.15590989808314,8.02210049864685,7.77389399169686,7.6816226939442,7.64190636706094,7.68263780767572,7.72993010885893,7.66876829683374,7.55388452430262,7.51149338877195,7.4720424200925,7.27852246959678,7.10041371887931,7.03560059961336,6.98058891496815,6.95926232871186,7.0293349336202,7.33948885318777,7.303350943492,7.10873740350119,6.88972223038428,6.86242857576034,6.9309412585873,7.07442880999326,7.21491501896869,7.24484282680542,7.45910636823544,7.97430164130982,8.40741154700022,7.86947018999245,7.67654773372157,7.57169749274654,7.53923442390472
Africa Eastern and Southern,AFE,Trade (% of GDP),NE.TRD.GNFS.ZS,41.2542168308575,39.740226296266,40.418490984595,42.8530549917629,45.3680283314824,47.4363094092782,47.1984709343813,45.061201269365,46.6589395668028,44.905776087831,46.5571690776463,47.9559637004703,57.2943038862584,54.865818834396,55.9014690795976,58.6583006346614,59.2211968534177,64.926552245923,72.1139529810406,60.8267897293719,61.1440016011495,63.0683921534385,61.0262151920067,61.4749476479476,59.8998848247145,54.919335043677,52.9532018565789,51.8332071754235,55.0220378948386,53.528129184284,49.5217047765169,54.5012645153596,57.1527762711517,56.1705277452305,54.422178323254,..
Africa Eastern and Southern,AFE,Expense (% of GDP),GC.XPN.TOTL.GD.ZS,..,..,..,..,..,..,..,..,..,87.3503420008394,..,22.8420553694482,20.7166665093046,21.8556337525312,20.7848366826869,21.7809844865557,21.0997662780753,21.2916949407888,22.8297659147908,22.6229325405815,22.4852352412452,24.8973288235942,22.5694843962459,23.9459243617254,23.9291254016154,23.1083859050964,22.1248209106902,23.1504016667731,23.2799567395582,23.5814572664402,27.3525034745624,26.1687183256931,25.9905774541901,..,..,..
Africa Eastern and Southern,AFE,Urban population (% of total population),SP.URB.TOTL.IN.ZS,25.3020442054102,25.7041334837666,26.0300551735773,26.3471822105264,26.717769359466,27.0426760218554,27.2782744312251,27.5210299379438,27.8207453137344,28.1370584222489,28.4686879776452,28.8315061435738,29.2210306166309,29.6390356014361,30.0878370669042,30.5372758629303,30.9876495544836,31.3629773942904,31.848999584948,32.2400677597918,32.5903609820215,32.9380985869792,33.2867060801392,33.6673142772775,34.0775774023013,34.4906809355644,34.8812106693274,35.2829868326458,35.714718464725,36.0973307017698,36.4883219609866,36.9085426088518,37.3605781096471,37.7723012408349,38.2414414289603,..
Africa Eastern and Southern,AFE,Individuals using the Internet (% of population),IT.NET.USER.ZS,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,1.8,1.9,2.7,3,3.5,5.3,6.8,8.4,10,12.1,14.3,16.3,17.3,19.6,21.6,23.5,25,26.8,27.8,28.8,30.4
Africa Western and Central,AFW,GDP per capita (current US$),NY.GDP.PCAP.CD,593.024667183284,607.84041379997,567.153365168022,574.472938901996,580.008123493952,866.731606283751,1069.59024047614,1091.83152927104,1141.48665070696,523.797280235566,518.969226054683,532.972787221754,619.337335030759,697.481256337088,838.213391665852,999.770023047319,1234.64185574403,1405.88018847409,1666.52048270501,1453.4952836253,1662.63365844147,1844.05436728177,1941.11824321812,2131.60609132899,2221.35033761012,1860.72768628324,1630.03943895258,1574.23056437855,1720.14009242722,2216.38505520833,2030.86165860293,2112.79407637079,2138.47315259913,1841.85506354867,1411.33702938476,..
Africa Western and Central,AFW,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,1.05736139457209,1.74188785932669,-0.0629990064787035,0.553455723541917,31.8410168416385,10.5632886691814,4.91423972637201,3.99714170439303,4.47112543851099,0.372266170311928,2.53077516737997,4.36152914007256,3.18869330220589,1.76090410099629,0.694336305945758,5.63163351357613,4.41589984169561,3.60736767984596,8.45297623326755,3.28244037589321,1.78484420477113,4.01869907534492,4.57837463515948,2.43920076104126,1.76843582146224,2.13081738058791,1.48741550755546,1.72548602374731,1.78404994832044,1.98309228487232,2.49037783931949,3.74556782333009,7.94925143524016,5.22116801324002,3.60804426950566,..
Africa Western and Central,AFW,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,..,4.15789313945605,4.24671355789136,4.36703329539105,4.39009720211516,4.39276887843604,4.32613401613888,4.29611784310687,4.30420099773995,4.48967729134782,4.53084348194886,4.46519556174692,4.27370648574837,4.1679789387801,4.08689146118398,4.09646467682858,3.96927941109318,3.9480584197936,3.96722459921357,4.00285567701832,3.98952016701337,3.96721211893844,3.98010182260688,3.70779396420408,3.88775083913174,4.17014290578818,4.16758013639496,4.28399591922403,4.33437713943307,4.39076373818366,4.79531801163781,4.66663403105227,3.59335356570127,3.20080093275133,3.17242064214562,3.19055229252225
Africa Western and Central,AFW,Trade (% of GDP),NE.TRD.GNFS.ZS,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Africa Western and Central,AFW,Expense (% of GDP),GC.XPN.TOTL.GD.ZS,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Africa Western and Central,AFW,Urban population (% of total population),SP.URB.TOTL.IN.ZS,33.0930636884506,33.7814486014057,34.3395386620038,34.8835982098551,35.4144051313368,35.9446681439035,36.4981681695156,37.0809510066527,37.6704912498054,38.2592965198451,38.8524684384581,39.4529459668409,40.049367409183,40.6448482782766,41.2398201335762,41.836459455774,42.4399258811784,43.0123127292741,43.5798873927202,44.1512095621441,44.7260198444584,45.2987995750013,45.8732546944015,46.4463309133392,47.0221646001768,47.6023892615338,48.1739704033824,48.7474138775856,49.3179475986921,49.8900751494997,50.4763178807468,51.0723969922682,51.6816941134779,52.2829081872902,52.8595642244259,..
Africa Western and Central,AFW,Individuals using the Internet (% of population),IT.NET.USER.ZS,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,2.3,3.4,4.3,5,5.8,7.3,8.7,10.3,12.6,15,18.6,20.9,23.8,25.7,28.5,31.5,34.7,37.5,38.5,40,42.4
Arab World,ARB,GDP per capita (current US$),NY.GDP.PCAP.CD,2875.1308363764,2048.70631001886,1996.2882370158,1987.75290921938,2018.66801750107,2080.99829425308,2193.85960692838,2305.60995032747,2192.5892782815,2378.91283321485,2664.12520122649,2536.69232600737,2483.11187485029,2696.67212547749,3133.70187873975,3750.69825886818,4355.05756933724,4940.70226511719,6091.93206445672,5134.45006055159,5944.95217290432,6915.82768123695,7384.10682814613,7376.02829575498,7338.35092727915,6290.55879501691,6042.19675439671,6096.72395041636,6699.18058175457,6674.34224402621,5739.41283580539,6697.41498492196,7950.35581975672,7513.89907880749,7583.81170078145,..
Arab World,ARB,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,8.45146240803882,9.00000000000003,9.35975158953135,9.37034415971461,5.11259890444314,6.54379068524171,4.68130623916413,3.60116103260946,3.41731948975801,2.66937369053699,1.85379035325277,1.77220437351017,1.83299389002049,2.71259247474352,3.63228004956625,3.49368534619531,3.54498591605033,4.74390639021648,11.2706652380848,2.92089711805367,3.91106195534028,4.7531638888563,4.6118443220664,3.25423910998847,2.89947905006057,1.83135233156369,2.36503123461077,2.06932928164424,2.30874696703938,1.33601568147656,1.44703656998741,2.86833027751019,5.17980847967061,4.00025877060147,2.10135577419612,..
Arab World,ARB,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,..,11.9097573121416,12.1536912884058,12.9097459716624,13.012183394794,13.5049205239265,12.4585943877988,11.9963600041588,11.9519989476751,12.1410531058538,12.6227231888262,12.49820212983,12.5062276655765,12.4496966444039,11.4271164700074,11.2344112966755,10.5176425576734,10.1456780757217,9.87515901443002,9.46079216862091,9.57178825247491,10.6873951414609,11.0650966632009,11.0350018909533,11.0319261608507,11.1524464292006,10.8617161429412,11.1152019032057,10.6546406452031,10.2137182910936,11.2951503646669,10.8627489086684,9.74413095599936,9.31338863204988,9.26592419265216,9.22073083160848
Arab World,ARB,Trade (% of GDP),NE.TRD.GNFS.ZS,64.4659893231962,68.0462110972672,63.2233282408948,59.0764854604437,57.6328654262067,61.2393921038314,60.7101284349335,68.7857996487428,67.2894006664192,67.313218547876,72.0132013903706,73.2257874878177,73.5196699691684,80.1785790851044,84.5068077172092,88.6457164514403,88.9408719600594,92.9395640965946,96.7573478237637,88.7840499830423,85.4722234406328,88.2778925699692,89.7697484348065,88.7552573164627,86.5625376235488,81.6833904367822,76.0430297374186,79.4530344876071,79.8820396126159,79.0696226380511,74.5045919856139,79.4584284528696,86.7932393179498,86.7466586209333,62.2097108772467,..
Arab World,ARB,Expense (% of GDP),GC.XPN.TOTL.GD.ZS,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,22.7582354028481,23.3108111411,..,..,..,..,..,..,..,..,..,..
Arab World,ARB,Urban population (% of total population),SP.URB.TOTL.IN.ZS,49.5413126255844,49.9008738978685,50.3473192930772,50.6503278854775,50.9111622395073,51.1341913037906,51.3799445297913,51.6467557350173,51.9040659178161,52.1630246121578,52.4414305753963,52.738168430817,53.0428526060555,53.3521913954159,53.6638769892058,53.9820002905638,54.3116023572253,54.6554574046587,55.0121306504489,55.3595981551546,55.5920977319462,56.052080900428,56.7609778940107,57.5747135596837,58.0278238886845,58.351712270484,58.5622937950483,58.6808941601595,58.7847025324078,58.8962879377102,59.0899689866908,59.112484714184,59.3339325148117,59.569940800309,59.8198752449274,..
Arab World,ARB,Individuals using the Internet (% of population),IT.NET.USER.ZS,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Caribbean small states,CSS,GDP per capita (current US$),NY.GDP.PCAP.CD,3713.69534828331,3792.22074880024,3842.68138532177,3698.86380689567,3929.16090487784,4144.50619583341,4424.43957767727,5198.5063262239,5558.82422899327,5959.88473285313,6477.26482123395,6647.62547849072,6903.07418576198,7551.08983381761,8233.61082543875,9439.33720644986,10883.0475520742,12134.9066978741,13890.1303094208,11554.0589194758,12711.087492863,13526.9467561999,14290.6349320102,14577.1689272446,14947.9426963116,14497.5393236017,13376.8057759012,13671.1377634132,13896.7409040963,13995.8548364074,11957.223222537,13995.2694921728,17456.3084845676,17596.5404249612,19903.8112311908,..
Caribbean small states,CSS,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,4.13927035305795,5.52453270215233,5.30536169644503,2.25887956702186,2.00580631724619,2.88961584372151,2.08657385169121,2.43629715479674,2.1952625003759,2.09072882416176,2.30881560835479,2.60262402317311,2.10733447564151,2.19518237141616,2.35433222144196,3.6046180511121,3.4963141902432,3.94652952677362,7.21385213950187,0.213901348378942,3.31018474700138,3.32776554447465,2.50461059084482,1.08324168178149,1.14542060958206,-0.852705497033039,0.402621696824957,1.6992957045984,1.20715793367008,1.00054293027237,0.121434644614894,2.22891330700344,5.82838638517959,4.47720868651285,2.56921890367726,..
Caribbean small states,CSS,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,..,16.3249606471741,17.043855044918,16.8394643774493,16.1154342863252,14.6507674227641,14.1980943997497,13.6119469585577,13.0418053985954,12.5019625854356,11.7427630641232,11.1794403357232,11.3083250951395,11.5380632882928,10.2916036767948,9.98480572264988,8.69394120180955,8.1976990614565,7.8711908829552,9.18808540593253,8.80934904598808,8.82531756416261,8.99563754734034,8.87950796126762,8.61294822432626,8.22453564269079,8.52897625860849,8.24674002522057,8.59708625490841,8.21142514691839,9.95181592662355,9.71327125079923,8.29867755889038,7.51281290895946,7.49180699898505,7.55114639676154
Caribbean small states,CSS,Trade (% of GDP),NE.TRD.GNFS.ZS,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Caribbean small states,CSS,Expense (% of GDP),GC.XPN.TOTL.GD.ZS,..,..,..,..,..,..,..,..,..,..,..,19.7269936255165,20.2855860177354,19.652424213262,19.9066554444276,20.1434755161854,23.9246206691172,21.2774436358402,22.9694083426169,27.4949586969031,25.8072756188662,24.1120321670187,24.8792075712051,25.4433989414801,26.1742107965682,27.776356325174,28.1207038706018,28.2671938578821,..,..,..,..,..,..,..,..
Caribbean small states,CSS,Urban population (% of total population),SP.URB.TOTL.IN.ZS,50.9262462544479,51.0599794840971,51.1505881797527,51.21660598423,51.2699368621113,51.3222014725692,51.3673378016993,51.3984988848214,51.4171947048152,51.4259165681056,51.4260417104618,51.4143461829153,51.3780185932835,51.3001335734813,51.1736246779686,50.9493887735074,50.7701857397449,50.5917218872534,50.4201440786193,50.264922890817,50.1513014486905,50.1249359664817,50.1446818440705,50.1507539138984,50.1596535005104,50.1679113039414,50.1731298812102,50.1782963503998,50.095481721741,50.0613448862219,50.1148273041796,50.1235419064094,50.1314448681558,50.1020889305245,50.0999425738621,..
Caribbean small states,CSS,Individuals using the Internet (% of population),IT.NET.USER.ZS,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Central Europe and the Baltics,CEB,GDP per capita (current US$),NY.GDP.PCAP.CD,2457.17454927702,2233.29251960509,2316.71496981098,2457.01488544822,2805.59448321985,3593.18352287584,3808.56146312262,3757.40740977212,4117.99990144172,3998.01799002332,3959.62494896645,4360.9626352209,4941.34251407648,5948.84961048536,7180.27037029658,8352.50713208298,9466.68526162196,11997.2743828359,14573.6892707791,12302.0391574104,12635.7541209869,13997.3000771488,13104.066588243,13712.6744030811,14208.4090786575,12596.8862547468,12874.699956166,14339.8243059389,16227.2484719489,16534.9264870407,16581.3526115028,19223.9274030651,19530.1553232172,22690.3736174216,24604.8068595604,..
Central Europe and the Baltics,CEB,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,..,118.527578905984,150.615831956876,72.8787913866333,35.9247053929642,27.951388563304,19.7949669196707,8.88104848465892,8.20833333333298,4.01913875598086,8.91174418658769,5.74827981651373,3.12714222984608,2.34864169582755,3.59297594249509,3.31717824448045,3.93032603841001,4.83732928313989,6.35866380152373,2.75320223914816,1.80117022137134,4.13027562645085,3.33492267693442,1.4382978723404,0.0538213132399802,-0.464499004644911,-0.054999541670474,2.0759355367385,2.53445424186598,2.66456133425431,1.67244096855756,3.83984491500146,14.6081439492433,9.44284140088564,2.75760909424272,..
Central Europe and the Baltics,CEB,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,..,9.5754583965422,10.1959798130274,11.6885817374484,11.5568158799985,11.0167295576433,10.3630367762026,9.39172805883786,9.18697418361695,10.6183180697798,12.1493697321005,13.4981128132324,13.9609765303477,13.2764246828022,12.8914606604503,12.0311529429654,10.1249144944981,7.80912922603523,6.60116715977237,8.51650875155537,9.92718738959061,9.80960842319458,10.014837051229,10.076189699493,8.87370489824698,7.81260796234007,6.47626986745334,5.2771900084377,4.29483445753775,3.76072643211224,4.3496421220328,4.44508031221282,3.96540582731722,4.01230416616797,4.00056350955849,4.14452082089943
Central Europe and the Baltics,CEB,Trade (% of GDP),NE.TRD.GNFS.ZS,..,..,..,..,..,65.2964780313877,68.8783953915245,74.0705577781206,74.2218327535934,73.8307773722257,79.966182784819,80.5911753052678,79.5447219618856,83.8467467274666,90.7634620261512,93.7320808776106,101.888196946312,104.682037182865,104.185166871239,92.9319755129392,104.464984905731,112.883966693345,116.12084582553,117.682858283811,119.875144797024,119.413555662705,120.335512986639,123.351879836094,123.819500551781,121.363013902895,114.658310873069,125.55242593516,139.83650926868,123.605007799846,116.319512552977,..
Central Europe and the Baltics,CEB,Expense (% of GDP),GC.XPN.TOTL.GD.ZS,..,..,..,..,34.9986528008759,40.8620955776591,41.7025115423557,38.4876424105349,38.2902575153096,38.6113537581768,38.2099451714259,38.0827530243494,38.1787639544179,38.2650013399088,36.3701964747793,35.778544553514,35.3831484341103,34.7831977614652,35.4332611777684,38.0256047877084,37.556153852249,36.548430256036,36.411466614226,36.9820329132335,36.5311795911063,35.7999345758121,35.6200752694187,34.6112259520609,34.1849365999348,34.731426747612,40.4121942183306,38.3779478535932,37.2513505164288,..,..,..
Central Europe and the Baltics,CEB,Urban population (% of total population),SP.URB.TOTL.IN.ZS,61.396699916962,61.4821469402508,61.5415037790635,61.5627107855609,61.5674227222002,61.5522600323767,61.5131340429187,61.4760150081343,61.4568259405213,61.4430439007385,61.4406529042584,61.5302776725809,61.5839935887768,61.5712683744702,61.5745184206623,61.6684376748335,61.7598296238782,61.7629328161568,61.8748408884735,61.9070756085004,61.9831332825539,62.0062995511589,61.9739324654094,61.9617031095155,61.9632949711014,61.9708877552037,61.902526100399,61.871575661727,61.8111043373164,61.7449526458334,61.6318247679717,61.5491099540844,61.5935240282645,61.69707902806,61.7976712496974,..
Central Europe and the Baltics,CEB,Individuals using the Internet (% of population),IT.NET.USER.ZS,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Early-demographic dividend,EAR,GDP per capita (current US$),NY.GDP.PCAP.CD,936.989879630286,971.321737310106,1032.31298955358,1090.31033442221,1122.66616303659,1150.91452190581,1221.88459499685,1278.98377914407,1209.079710361,1255.06572658008,1346.2395395696,1311.18270829395,1251.30296598532,1368.47911219559,1563.10591131168,1788.28350980842,2011.10903452871,2342.68810678142,2594.55632797992,2457.28657966372,2938.79859415379,3262.90999134968,3359.13086538369,3328.41752232259,3347.32555792556,3174.36962020929,3223.9805446069,3457.64943157186,3463.50882263375,3483.31545469615,3187.03781234801,3698.98363187847,4043.82776331568,4252.59733415786,4450.18711937385,..
Early-demographic dividend,EAR,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,11.9060546010382,15.050130775937,10.5274440119592,9.97366476029209,9.59324963960296,10.0221733553239,8.51995195925336,7.01828599869913,6.42073242971301,5.02344345094613,3.89952980284712,3.7508205747202,4.24026660688645,5.45293224327203,4.43526108410782,4.8217005071285,5.68713772607966,6.17781214809388,10.4469875128223,4.37376765455939,4.3974138315007,5.81149223300288,5.01827254237431,4.82778705505169,4.07392957476225,3.12900274473925,3.52317317628473,3.32817337461298,3.97561015740694,2.76252019386111,2.96354992076065,4.12676744440695,7.19861615609867,5.88585897042164,3.29589662451998,..
Early-demographic dividend,EAR,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,..,6.27795263088707,6.34783715467962,6.52253587521998,6.75830009709217,7.03393456293223,6.88342868446174,6.76187367957394,6.86942892859097,7.06616766110044,7.07281148454185,7.1563905809364,7.39006412287729,7.29621887458035,7.18946151700737,7.11332854467778,6.88954096317129,6.8238682430718,6.76572719306619,6.88223725605258,6.69836499671353,6.60736243902951,6.70184146782176,6.67711092742994,6.61419058154874,6.79324404164611,6.73414803284961,6.71806478492721,6.77526130131479,6.30970549335686,7.36417086549936,6.74359581980053,5.64296814018676,5.11313521249178,5.14376176238682,5.15274599833717
Early-demographic dividend,EAR,Trade (% of GDP),NE.TRD.GNFS.ZS,39.1985289021425,40.0068670006614,40.5594006054269,39.5674534383876,40.5155618935711,43.2929107222347,44.4870397006958,45.1864127518305,47.3276469459269,44.4768400695124,48.7709965948359,47.5958307124912,49.1012054577805,49.9539547086674,54.1592974980815,56.5589782626148,57.9537592611841,58.2473815100009,61.2736289326359,53.2877790028952,54.8315323303574,58.0638147627474,57.7433661405682,56.6688112532542,55.0023236880475,51.0526136140885,48.6955201383382,50.6972262430871,54.6258922827951,52.213676612133,47.3375696456261,53.4080200126286,58.9341445376023,53.0713243241331,51.66586278469,..
Early-demographic dividend,EAR,Expense (% of GDP),GC.XPN.TOTL.GD.ZS,16.9207866059449,16.099591604158,16.8983764477509,16.8177417663357,16.4572706195382,15.6398953950316,16.0895166544003,16.7499228419039,16.6341844981687,..,..,..,..,..,..,..,..,..,..,21.4074460371881,21.8922988880367,20.8927729710394,21.4409929762697,21.8254760782733,21.8304723620931,22.1064867543344,21.5649136146658,21.5101876125781,21.7167557762103,..,..,..,21.2565676107936,..,..,..
Early-demographic dividend,EAR,Urban population (% of total population),SP.URB.TOTL.IN.ZS,34.4154758059632,34.7755888695964,35.1376739768077,35.4875138913659,35.8561375130889,36.2285479412161,36.5752810175117,36.9411850173533,37.316272245683,37.698300853637,38.0803817655307,38.4624516015098,38.8449997668426,39.2372244886496,39.640743488933,40.0491199566483,40.4596760928047,40.8566741985846,41.2894669444167,41.7208534147391,42.1325153327682,42.55386928757,43.0048413961797,43.5232298113552,44.0073800418904,44.4503233893376,44.8097968515725,45.1249360555588,45.4349772935468,45.7649596058874,46.0812452315672,46.3752600779412,46.6969243405166,47.0167430983708,47.3444444657062,..
Early-demographic dividend,EAR,Individuals using the Internet (% of population),IT.NET.USER.ZS,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
East Asia & Pacific,EAS,GDP per capita (current US$),NY.GDP.PCAP.CD,2642.45766205625,2942.86527561313,3174.20680565294,3505.51573409276,3872.66469966508,4345.04839008217,4138.00861008622,3909.67282575326,3459.91050076763,3827.75756789564,4103.33628080966,3783.30921974687,3813.81685560294,4162.83398166818,4634.6623943391,4910.91472643792,5170.318905428,5739.38750773872,6569.11576512158,6713.65045131004,7784.344658223,8955.7486981995,9507.12974075371,9553.8618750751,9793.53363771993,9691.70576095154,9965.00400107685,10566.2828244863,11438.8584591418,11622.8915284735,11639.4853357389,13336.4841670883,13139.2109813612,13176.1786055635,13405.735673015,..
East Asia & Pacific,EAS,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,7.81919756505635,6.49734555984547,6.21328146355184,4.887555452635,5.64990893945513,4.62776659959759,5.52480986015136,3.72765760183632,5.49101180380942,1.98382427234187,1.59196917460972,3.57755452095074,1.88572000240366,2.28915662650607,3.23751394003321,3.03702332617012,3.93616259929866,3.76400259181596,8.34208634920956,1.6217301400345,3.05730563962442,5.0214601462073,2.97460779814468,2.58268766141795,2.51087633253706,0.795279630579839,1.27699094497324,1.80034222468621,2.368549058067,1.70397863236257,0.846905537459305,2.47710241465447,5.34595440908904,5.21536927681554,2.3556272611928,..
East Asia & Pacific,EAS,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,..,2.45960141823165,2.45298512544046,2.70801641148741,2.97684115736109,3.05225354598453,3.16713936232141,3.25632597864276,3.54773877147608,3.65945976901506,3.56333033432491,3.96606605575514,4.26557821608325,4.47961803252938,4.42980737625595,4.47463469156014,4.351012904116,4.30429852915007,4.38194930101755,4.47420796985744,4.22455076502669,4.13091004622057,4.0605301268473,4.05303743028521,4.02541580416077,4.08987694775025,4.00393781457677,3.87456480348735,3.75442452697159,3.82442011949597,4.29658340250273,4.06219092494547,4.10032254258298,3.86187012642211,3.80594017324633,3.80585541446833
East Asia & Pacific,EAS,Trade (% of GDP),NE.TRD.GNFS.ZS,38.9607956301844,39.4802618004455,41.1452702683125,43.6120768725187,44.3275903961678,45.3355934670211,45.1347173830829,46.4723168947441,47.9012645441972,46.7576804995234,52.4929449790347,51.2044034205677,52.7260317632784,58.2127627171281,64.7135123281801,67.2266375708886,69.6579758538539,68.8974872614115,69.3381079119863,57.2786608831391,62.4576577394419,64.6346274652362,63.2211856809911,62.45604909842,61.4953749356065,55.9752061347854,52.3453171319671,54.2944579632799,55.2969571267884,53.0312724740941,50.0635221733694,55.1221330324027,60.1095992258372,57.1907295356172,58.4687416558645,..
East Asia & Pacific,EAS,Expense (% of GDP),GC.XPN.TOTL.GD.ZS,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
East Asia & Pacific,EAS,Urban population (% of total population),SP.URB.TOTL.IN.ZS,33.2474297181422,33.8845188514209,34.3931752770217,34.9186386434568,35.4516888896544,36.0021326170646,37.1228624451425,38.2184501469737,39.3190214254934,40.412768429923,41.6343413119014,42.615489470344,43.7684853220953,44.9513109057327,46.0139133803762,47.0408499812646,48.1178518187495,49.3049109425273,50.2178679776185,51.2691603606568,52.0187036677998,53.7652047882868,54.6999640125725,55.6959158950494,56.6126794721138,57.7233143419672,58.7921942331022,59.8037083838459,60.8515259788814,61.7435560127223,62.3741418144863,63.2351929830371,63.6828244393002,64.0244370902805,64.3744031172338,..
East Asia & Pacific,EAS,Individuals using the Internet (% of population),IT.NET.USER.ZS,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,14.7,16.6,20.8,25.2,29.5,34.2,37.3,40.4,43.2,45.5,48.3,53.9,57.8,62.5,67.1,73.9,78.8,82.4,84.9,86.6,88.4
East Asia & Pacific (excluding high income),EAP,GDP per capita (current US$),NY.GDP.PCAP.CD,416.938782261111,445.804753221262,493.06088369419,533.886061731311,634.195222952685,772.304602057404,876.038021478494,895.628860781461,809.007580493479,881.635750156455,961.301422369963,1014.52467003618,1113.99915249896,1251.27771535816,1439.93214543391,1653.6791360518,1976.63130651455,2481.38704492063,3117.83131105355,3359.51721584875,4057.86521472833,4913.89394942906,5434.82527120289,5952.7689297214,6373.64846984799,6589.77076427461,6683.18386700353,7241.92533864361,8045.94630458507,8286.3981179292,8391.27634645493,9974.57829690175,10106.9935977814,10125.9095208645,10396.7957405051,..
