Country Name,Country Code,Series Name,Series Code,1990 [YR1990],1991 [YR1991],1992 [YR1992],1993 [YR1993],1994 [YR1994],1995 [YR1995],1996 [YR1996],1997 [YR1997],1998 [YR1998],1999 [YR1999],2000 [YR2000],2001 [YR2001],2002 [YR2002],2003 [YR2003],2004 [YR2004],2005 [YR2005],2006 [YR2006],2007 [YR2007],2008 [YR2008],2009 [YR2009],2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020],2021 [YR2021]
Sub-Saharan Africa (IDA total),DSS,Private credit by deposit money banks to GDP (%),GFDD.DI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Sub-Saharan Africa (IDA total),DSS,Deposit money banks'' assets to GDP (%),GFDD.DI.02,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Sub-Saharan Africa (IDA total),DSS,Bank Z-score,GFDD.SI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Sub-Saharan Africa (IDA total),DSS,Bank non-performing loans to gross loans (%),GFDD.SI.02,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Sub-Saharan Africa (IDA total),DSS,Bank capital to total assets (%),GFDD.SI.03,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Sub-Saharan Africa (IDA total),DSS,Bank net interest margin (%),GFDD.EI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Sub-Saharan Africa (IDA total),DSS,"Bank return on assets (%, after tax)",GFDD.EI.05,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Sub-Saharan Africa (IDA total),DSS,"Bank return on equity (%, after tax)",GFDD.EI.06,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Sub-Saharan Africa (IDA total),DSS,Bank deposits to GDP (%),GFDD.OI.02,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Sub-Saharan Africa (IDA total),DSS,Liquid liabilities to GDP (%),GFDD.DI.05,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Sudan,SDN,Private credit by deposit money banks to GDP (%),GFDD.DI.01,7.591188,7.937119,8.842715,5.39055,5.11219,3.361137,3.044856,2.438576,2.021161,1.610666,2.116711,2.48742,3.736188,5.017261,6.128575,7.813591,10.5018,9.812878,9.379771,11.55849,10.50267,9.291903,11.94234,10.51777,8.150629,8.216655,7.065698,8.389736,9.039158,8.84237,6.203265,6.619864
Sudan,SDN,Deposit money banks'' assets to GDP (%),GFDD.DI.02,7.601089,7.937119,14.70364,6.845694,5.956095,3.743338,3.230511,2.554868,2.146585,1.793747,2.408915,2.903416,4.443217,5.87173,7.020426,9.083657,12.77805,11.68748,12.00748,15.74416,14.89788,13.67733,16.58444,14.26484,11.73822,12.39131,10.58065,13.64052,13.6618,12.1091,7.876868,7.867314
Sudan,SDN,Bank Z-score,GFDD.SI.01,..,..,..,..,..,..,..,..,..,..,10.18421,20.20341,18.18204,19.92222,20.27178,16.12254,..,24.49557,22.48441,23.6712,31.93995,37.3532,27.5923,..,..,..,..,..,..,..,..,..
Sudan,SDN,Bank non-performing loans to gross loans (%),GFDD.SI.02,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Sudan,SDN,Bank capital to total assets (%),GFDD.SI.03,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Sudan,SDN,Bank net interest margin (%),GFDD.EI.01,..,..,..,..,..,..,..,..,..,..,..,9.958113,4.672985,0.571925,8.806395,5.381295,..,..,7.559956,5.632229,2.974016,3.052052,1.680047,..,..,..,..,..,..,..,..,..
Sudan,SDN,"Bank return on assets (%, after tax)",GFDD.EI.05,..,..,..,..,..,..,..,..,..,..,..,0.5227097,1.329773,0.0882231,1.307464,0.8945174,..,..,1.016553,1.644567,1.037295,1.137336,0.6660777,..,..,..,..,..,..,..,..,..
Sudan,SDN,"Bank return on equity (%, after tax)",GFDD.EI.06,..,..,..,..,..,..,..,..,..,..,..,5.781517,12.80909,0.9205187,12.12339,9.363794,..,..,7.543276,13.25661,6.860388,5.700714,3.565659,..,..,..,..,..,..,..,..,..
Sudan,SDN,Bank deposits to GDP (%),GFDD.OI.02,15.66158,15.89972,26.50563,19.59414,13.40403,10.54835,6.369527,5.97044,5.456022,5.247274,5.651955,6.569615,7.496175,8.370276,9.245529,11.12232,12.32537,11.46322,11.55625,14.81362,14.47162,13.16337,17.34662,13.95515,12.06682,12.45472,10.57828,15.99229,22.19519,17.78997,13.28573,15.24505
Sudan,SDN,Liquid liabilities to GDP (%),GFDD.DI.05,31.98238,30.57757,42.97318,31.6561,23.17952,17.76896,10.91983,9.785047,9.352757,9.361285,10.26534,10.63024,11.79468,13.17127,13.97602,16.08024,18.18233,16.4512,16.92334,21.16377,20.97609,20.19574,26.0188,21.15114,17.63497,18.55226,16.19702,23.45765,31.63055,33.97453,25.41076,24.6327
Suriname,SUR,Private credit by deposit money banks to GDP (%),GFDD.DI.01,37.43023,40.37893,40.60191,21.49273,8.190323,6.582113,13.16812,17.1041,17.8024,13.99909,7.458141,8.089957,15.64037,17.0892,18.61728,19.18251,16.64231,19.87825,22.342,24.29804,23.91156,23.56716,24.119,27.74235,29.65969,33.66386,36.27118,28.24268,24.22454,23.21364,24.39512,19.61337
Suriname,SUR,Deposit money banks'' assets to GDP (%),GFDD.DI.02,42.75618,45.41018,44.30796,23.31904,8.673832,6.76773,13.4324,19.43538,22.4867,17.09458,12.57677,13.362,19.5597,20.42064,22.86139,23.60923,19.96959,22.02608,23.64635,25.42482,26.24372,25.59629,26.37237,30.84299,36.01981,38.26433,43.39571,37.84312,34.13924,33.08121,36.90166,29.99151
Suriname,SUR,Bank Z-score,GFDD.SI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,10.77302,10.09169,10.59429,10.88271,10.7328,10.90247,11.82271,11.31005,4.516824,6.575426,6.982873,8.664505,..,..
Suriname,SUR,Bank non-performing loans to gross loans (%),GFDD.SI.02,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Suriname,SUR,Bank capital to total assets (%),GFDD.SI.03,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Suriname,SUR,Bank net interest margin (%),GFDD.EI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,5.000489,5.359722,5.197919,5.003206,5.329873,5.284463,4.896547,3.417741,4.181673,3.874386,2.637168,..,..
Suriname,SUR,"Bank return on assets (%, after tax)",GFDD.EI.05,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,1.426913,1.443767,1.493608,1.441256,1.356986,1.380257,0.7909452,-0.9260062,0.4663891,-0.0055835,0.3326338,..,..
Suriname,SUR,"Bank return on equity (%, after tax)",GFDD.EI.06,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,21.33689,21.41754,21.31325,20.41078,18.98324,18.12604,9.740247,-14.3265,10.11131,-0.1087392,5.680528,..,..
Suriname,SUR,Bank deposits to GDP (%),GFDD.OI.02,68.72348,76.31667,68.57917,44.28083,20.92918,16.98086,22.51284,26.29718,28.6958,20.92831,21.74197,19.48651,37.98639,37.59084,41.04235,37.29694,31.46791,36.61975,34.01239,40.02556,38.80744,39.59096,42.11042,47.62726,49.21285,54.43287,72.1725,60.11749,58.86087,57.61822,76.29976,75.83771
Suriname,SUR,Liquid liabilities to GDP (%),GFDD.DI.05,96.41941,103.3767,91.18784,63.00796,34.59208,25.86454,31.71212,35.19112,40.50602,32.55047,35.80908,30.88602,47.69735,44.29255,47.58562,43.62128,36.67622,42.33521,42.62192,46.74932,45.91248,46.26848,49.37252,53.05958,54.92894,60.62263,78.27046,65.38924,64.32846,64.40472,85.69757,83.89305
Sweden,SWE,Private credit by deposit money banks to GDP (%),GFDD.DI.01,51.04834,47.3589,47.36605,38.094,34.23903,31.29486,31.85465,34.73215,35.8432,37.46587,39.81027,91.78386,93.20143,93.96016,95.27064,101.9037,106.4023,114.3669,119.8652,123.9281,122.5189,123.9947,128.1019,130.4078,129.3614,126.6266,128.5162,131.2777,131.8702,131.0825,137.7508,135.6921
Sweden,SWE,Deposit money banks'' assets to GDP (%),GFDD.DI.02,58.00233,54.1543,52.49956,47.9933,44.41784,40.12917,39.67783,41.86356,45.3888,43.19498,46.26274,100.2461,100.2861,100.5347,101.9724,110.6909,115.0577,122.4837,127.2025,134.8055,131.5696,133.041,136.9619,138.3978,137.7389,133.8985,135.3578,138.8285,139.928,139.2319,149.5602,145.8413
Sweden,SWE,Bank Z-score,GFDD.SI.01,..,..,..,..,..,..,..,..,..,..,19.96354,23.43921,19.42993,21.62207,26.80951,21.44518,22.562,21.66599,19.26848,25.72554,26.79791,26.37774,27.67975,32.0802,30.10648,35.28246,35.88554,36.46971,37.74024,37.49242,38.10057,39.34783
Sweden,SWE,Bank non-performing loans to gross loans (%),GFDD.SI.02,..,..,..,..,..,..,..,..,2.5999999,1.7,1.6,1.5,1.4,1.9,1.1,0.80000001,0.80000001,0.1,0.5,0.80000001,0.78356326,0.65405494,0.70006165,0.61438779,1.2383675,1.1651058,1.0645907,1.1197808,0.49490867,0.5813252,0.51336145,..
Sweden,SWE,Bank capital to total assets (%),GFDD.SI.03,..,..,..,..,..,..,..,..,5,5.5,..,6.5,5.1999998,5,4.8000002,4.8000002,4.9000001,4.8000002,4.6999998,5,..,..,..,..,..,..,6.1226442,6.1282944,6.1847812,6.3282852,6.2616973,..
Sweden,SWE,Bank net interest margin (%),GFDD.EI.01,..,..,..,..,..,..,..,..,..,..,1.315848,1.269292,1.520712,1.692796,1.020561,0.8745196,1.022524,1.379459,1.044638,1.347669,1.25414,1.480987,1.655175,1.68138,1.447995,1.119969,1.11847,1.262569,1.222682,1.141656,1.260656,1.123995
Sweden,SWE,"Bank return on assets (%, after tax)",GFDD.EI.05,..,..,..,..,..,..,..,..,..,..,0.6827686,0.9833291,0.4215231,0.5109275,1.221225,0.5362301,0.7003669,0.8255295,0.5034541,0.5876397,0.3354139,0.5294473,0.4971492,0.9001966,0.6481954,0.8214755,0.8660451,0.8917865,0.8212293,0.7970533,0.6727615,0.7624626
Sweden,SWE,"Bank return on equity (%, after tax)",GFDD.EI.06,..,..,..,..,..,..,..,..,..,..,19.696,28.54022,12.0054,14.21635,31.2588,13.81654,18.81158,23.06511,14.92628,15.05334,7.101991,11.02473,10.30779,17.31757,12.09583,14.50351,14.02776,14.25336,12.71726,12.06333,9.999813,11.02571
Sweden,SWE,Bank deposits to GDP (%),GFDD.OI.02,..,..,..,..,..,..,..,..,..,..,..,40.05959,40.22418,40.37173,39.53205,43.16893,45.71938,48.25503,52.00923,56.00745,56.81977,58.67601,60.1669,62.59923,63.7555,64.22375,67.7914,70.92802,70.87621,72.74699,86.43284,87.40426
Sweden,SWE,Liquid liabilities to GDP (%),GFDD.DI.05,41.63522,40.52544,41.91857,43.62142,41.19741,39.36269,41.76377,40.35896,38.21107,39.42128,37.78149,43.92327,43.91227,44.0125,43.00171,46.59325,48.9472,51.28062,54.9227,63.89588,61.83323,63.21424,65.07885,66.15559,65.98392,65.94836,69.26974,72.77847,72.37709,74.08854,87.71589,88.67492
Switzerland,CHE,Private credit by deposit money banks to GDP (%),GFDD.DI.01,144.1859,143.0375,143.1433,142.6507,144.0758,146.4868,144.5195,146.0729,144.2848,150.8551,141.5467,136.3548,137.1206,140.5034,142.1345,145.5776,149.4423,152.727,145.0803,154.0106,152.7594,154.9803,160.8891,162.5553,163.3503,164.8632,168.4915,..,..,..,..,..
Switzerland,CHE,Deposit money banks'' assets to GDP (%),GFDD.DI.02,152.645,151.7196,152.3242,154.4238,156.0905,158.6282,157.0331,158.3173,156.0139,162.7758,154.0929,148.0887,149.9123,152.5812,153.7769,156.1063,159.5479,162.226,157.5934,166.4243,164.9869,167.901,174.9996,166.5361,167.7124,168.9466,172.5027,..,..,..,..,..
Switzerland,CHE,Bank Z-score,GFDD.SI.01,..,..,..,..,..,..,..,..,..,..,12.61913,11.10549,11.19246,10.91394,11.84315,11.49009,9.547383,7.804866,5.110291,10.6101,11.69864,12.65542,11.64402,15.6484,14.9826,15.62121,16.85371,19.02053,19.26855,16.18968,16.76671,15.33865
Switzerland,CHE,Bank non-performing loans to gross loans (%),GFDD.SI.02,..,..,..,..,..,..,..,..,5.1999998,4.5999999,4.0999999,2.3,1.8,1.3,0.89999998,0.5,0.30000001,0.30000001,0.89999998,1.1,0.92178363,0.84205815,0.79455582,0.77605231,0.72426368,0.74951998,0.74172382,0.63926588,0.66197385,0.64549257,0.74881232,..
Switzerland,CHE,Bank capital to total assets (%),GFDD.SI.03,..,..,..,..,..,..,..,..,4.4000001,4.3000002,6,5.5999999,5.5,5.6999998,5.3000002,5.0999999,4.9000001,4.5999999,4.8000002,5.5999999,5.4014143,5.5478693,5.5025817,6.129227,6.8528968,7.290806,7.1206291,8.017107,8.3005098,8.5919549,8.1257983,..
Switzerland,CHE,Bank net interest margin (%),GFDD.EI.01,..,..,..,..,..,..,..,..,..,..,1.266814,1.189193,1.29091,1.342547,1.240808,0.6906711,0.6115026,0.4919322,0.4677093,0.4957606,0.6079191,0.6209772,0.6952312,0.8931687,0.8812229,1.113232,1.01232,0.9345632,0.7351594,0.7804078,0.8078389,0.7854927
Switzerland,CHE,"Bank return on assets (%, after tax)",GFDD.EI.05,..,..,..,..,..,..,..,..,..,..,0.9107529,0.5657719,0.6308119,0.5923524,0.7929847,0.8583484,0.5705118,0.0474027,-1.686881,-0.2175559,0.2770365,0.4211653,-0.2709104,0.3243506,0.3547675,0.0136504,0.0168756,0.3076717,0.3249724,-0.268,0.3885999,0.017661
Switzerland,CHE,"Bank return on equity (%, after tax)",GFDD.EI.06,..,..,..,..,..,..,..,..,..,..,20.84095,11.72906,13.62318,12.95779,16.97507,18.44878,13.62214,1.459816,-44.05822,-4.746835,5.324055,7.85392,-4.816874,5.085489,5.181606,0.1843096,0.2218197,3.698919,3.751034,-3.236236,5.073498,0.2410571
Switzerland,CHE,Bank deposits to GDP (%),GFDD.OI.02,91.11172,89.52605,90.16263,96.76797,98.37179,101.9309,111.1945,117.0886,119.7799,133.4624,104.1365,104.904,111.7591,120.2548,120.3186,123.9135,122.4061,118.8577,116.635,128.3671,131.3447,139.5582,150.2304,160.0031,163.6755,164.3278,167.3852,..,..,..,..,..
Switzerland,CHE,Liquid liabilities to GDP (%),GFDD.DI.05,124.6803,121.2674,121.7476,124.0728,124.8203,125.285,137.029,142.737,145.3815,159.6628,133.4319,133.5385,136.1592,141.9725,141.5398,148.3639,149.4072,146.8469,141.0757,147.991,147.8106,159.6241,176.1192,179.1617,183.4032,182.2398,185.5856,..,..,..,..,..
Syrian Arab Republic,SYR,Private credit by deposit money banks to GDP (%),GFDD.DI.01,7.457068,8.597719,9.567688,10.74476,10.34246,11.15058,9.644963,9.838284,9.18685,9.198601,8.088753,7.77627,7.47109,10.10427,11.65452,14.76461,14.69862,15.08496,16.3844,19.6374,22.27228,20.74252,..,..,..,..,..,..,..,..,..,..
Syrian Arab Republic,SYR,Deposit money banks'' assets to GDP (%),GFDD.DI.02,32.07183,35.09064,36.92221,54.75656,39.37204,41.16415,36.09935,37.48871,35.63021,38.25346,35.19601,36.66911,32.99371,40.69189,34.96507,35.33649,33.75214,36.54154,40.75023,44.182,46.97721,39.08314,..,..,..,..,..,..,..,..,..,..
Syrian Arab Republic,SYR,Bank Z-score,GFDD.SI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,..,3.594837,0.0244457,2.703934,4.162296,2.82036,2.211791,2.798519,3.023136,2.849408,3.063167,3.344634,6.838799,5.753487,3.419148,3.113435,2.623254,9.372055,8.792208
Syrian Arab Republic,SYR,Bank non-performing loans to gross loans (%),GFDD.SI.02,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Syrian Arab Republic,SYR,Bank capital to total assets (%),GFDD.SI.03,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Syrian Arab Republic,SYR,Bank net interest margin (%),GFDD.EI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,4.299749,3.504709,4.396317,4.158836,0.9260121,2.321041,2.654797,2.348294,1.791202,1.161559,1.074027,1.538341,1.459141,2.949122,4.189518,3.456201,1.462282
Syrian Arab Republic,SYR,"Bank return on assets (%, after tax)",GFDD.EI.05,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-3.433873,-0.6552207,2.457873,-0.5260369,0.2301668,0.3999986,0.5292395,-0.023044,1.643404,1.611856,6.886334,5.29455,-0.6850266,0.8574995,0.3054805,12.98805,8.722887
Syrian Arab Republic,SYR,"Bank return on equity (%, after tax)",GFDD.EI.06,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-87.99449,-8.065653,17.54952,-3.786292,1.936525,3.835682,4.445132,-0.1869049,13.88931,13.3991,36.18903,27.20551,-3.799659,6.245699,2.623061,77.10722,31.55133
Syrian Arab Republic,SYR,Bank deposits to GDP (%),GFDD.OI.02,23.83002,23.26231,24.29944,30.91612,30.03314,29.73913,27.40205,28.24735,29.51746,34.40602,36.5898,44.8473,49.41786,55.0094,49.6699,46.20901,43.8648,44.26313,47.97145,51.37203,52.89407,37.43602,..,..,..,..,..,..,..,..,..,..
Syrian Arab Republic,SYR,Liquid liabilities to GDP (%),GFDD.DI.05,54.69873,53.31585,53.38966,62.49785,57.34409,55.48632,50.53419,50.68156,52.82626,57.82782,59.49236,68.90967,73.78013,82.79576,77.7279,72.80409,68.15628,65.46535,67.64948,71.35807,73.10891,57.8482,..,..,..,..,..,..,..,..,..,..
"Taiwan, China",TWN,Private credit by deposit money banks to GDP (%),GFDD.DI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
"Taiwan, China",TWN,Deposit money banks'' assets to GDP (%),GFDD.DI.02,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
"Taiwan, China",TWN,Bank Z-score,GFDD.SI.01,..,..,..,..,..,..,..,..,..,..,18.08447,17.39487,18.64711,19.73988,19.48882,18.73074,4.585213,..,..,..,..,..,16.99432,17.17094,17.89856,17.84764,18.48705,18.83605,19.02076,19.53437,18.52908,17.83395
"Taiwan, China",TWN,Bank non-performing loans to gross loans (%),GFDD.SI.02,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
"Taiwan, China",TWN,Bank capital to total assets (%),GFDD.SI.03,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
"Taiwan, China",TWN,Bank net interest margin (%),GFDD.EI.01,..,..,..,..,..,..,..,..,..,..,2.15,1.921624,2.193931,2.262039,2.3742,1.848815,0.949643,..,..,..,..,..,..,1.128953,1.186567,1.246052,1.140695,1.153862,1.127313,1.066353,1.010858,1.001206
"Taiwan, China",TWN,"Bank return on assets (%, after tax)",GFDD.EI.05,..,..,..,..,..,..,..,..,..,..,-0.0773829,-0.3526728,-0.0428976,0.4567909,0.3216657,0.1854843,-1.057606,..,..,..,..,..,..,0.6022266,0.7056111,0.6712909,0.578487,0.5841653,0.6094665,0.6099377,0.5139433,0.5117568
"Taiwan, China",TWN,"Bank return on equity (%, after tax)",GFDD.EI.06,..,..,..,..,..,..,..,..,..,..,-0.9940903,-4.527944,1.631426,5.71906,4.028195,2.34301,-15.91289,..,..,..,..,..,..,8.989668,10.32162,9.761857,8.045124,7.903964,8.142404,8.000646,6.805403,7.066637
"Taiwan, China",TWN,Bank deposits to GDP (%),GFDD.OI.02,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
"Taiwan, China",TWN,Liquid liabilities to GDP (%),GFDD.DI.05,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Tajikistan,TJK,Private credit by deposit money banks to GDP (%),GFDD.DI.01,..,..,..,..,..,..,..,..,11.28987,10.56167,13.5603,14.31116,13.63754,11.00651,15.30651,15.44361,15.00288,28.22993,13.36643,12.26564,12.11114,14.22808,12.12689,16.73855,19.87299,21.00981,17.6909,12.5047,11.41354,10.95481,12.03235,9.733983
Tajikistan,TJK,Deposit money banks'' assets to GDP (%),GFDD.DI.02,..,..,..,..,..,..,..,..,11.3976,10.64142,13.63181,14.43508,13.65866,11.0126,15.31122,15.86638,16.12367,29.45047,14.21539,13.25381,13.54681,16.6288,14.21809,19.06738,21.85187,24.46027,20.97029,16.06394,14.56122,14.36619,15.10858,12.05693
Tajikistan,TJK,Bank Z-score,GFDD.SI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,14.2572,10.89438,9.718557,14.394,12.27741,11.49546,8.646214,9.731053,15.77714,..,11.55853,18.21367,21.07333,20.97309,18.69821,13.97075,15.34032
Tajikistan,TJK,Bank non-performing loans to gross loans (%),GFDD.SI.02,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,11.3,4.8000002,5.4000001,9.6000004,7.4443007,7.1948301,9.4640399,13.183476,20.38939,19.056508,..,..,..,..,..,..
Tajikistan,TJK,Bank capital to total assets (%),GFDD.SI.03,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,20.9,16.5,24.4,22,18.902717,19.263911,20.493497,19.282115,13.822381,12.867614,..,..,..,..,..,..
Tajikistan,TJK,Bank net interest margin (%),GFDD.EI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,9.753639,8.861246,7.624679,8.840243,7.560524,3.52999,5.148909,9.364505,..,15.44144,5.760427,14.3085,12.82312,13.54502,10.0966,12.56657
Tajikistan,TJK,"Bank return on assets (%, after tax)",GFDD.EI.05,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,3.183233,2.571037,1.507735,-0.7346745,1.685741,-0.4996194,-1.852193,2.015191,..,-15.83144,-0.5674986,1.247116,1.180244,3.951307,2.532261,2.723243
Tajikistan,TJK,"Bank return on equity (%, after tax)",GFDD.EI.06,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,18.98833,18.5187,8.450859,-3.377714,9.091442,-3.106824,-11.38221,10.10131,..,2.996598,-2.959753,4.756114,3.551261,12.80301,10.73987,12.61501
Tajikistan,TJK,Bank deposits to GDP (%),GFDD.OI.02,..,..,..,..,..,..,..,..,2.235163,1.983159,3.231361,3.409331,4.067633,4.625326,4.157948,5.370189,7.568792,16.43079,9.224115,9.60546,9.91958,10.72114,10.19074,10.6903,10.90125,12.44749,12.86443,11.22773,9.685406,8.618558,9.60218,7.129695
Tajikistan,TJK,Liquid liabilities to GDP (%),GFDD.DI.05,..,..,..,..,..,..,..,..,7.079952,6.723581,8.171824,7.936222,8.372873,8.290935,7.036164,12.83426,16.48456,24.95846,7.119383,9.94559,10.42684,11.73453,11.42413,11.62994,13.84606,16.58904,15.11103,12.92437,11.73363,10.52768,11.62909,8.957262
Tanzania,TZA,Private credit by deposit money banks to GDP (%),GFDD.DI.01,13.90201,14.03008,9.744663,10.79705,9.699473,6.655024,3.093606,3.545348,2.940982,3.191842,3.1128,3.762075,4.610025,5.702151,6.570739,7.424567,9.324628,11.10341,11.65124,11.00583,11.50451,12.20879,12.72915,12.4607,13.22645,14.47207,13.55955,12.98626,12.63205,12.53971,12.61086,..
Tanzania,TZA,Deposit money banks'' assets to GDP (%),GFDD.DI.02,19.32054,19.54969,15.42762,19.0641,17.59858,14.20079,10.50625,9.150031,6.813189,6.740868,6.911894,7.345567,9.066029,9.539812,10.27707,13.03432,14.44759,17.25811,17.31831,16.66314,18.06644,17.23389,18.6728,18.8226,19.3141,19.8983,18.6233,18.56267,17.10286,17.43394,17.23224,..
Tanzania,TZA,Bank Z-score,GFDD.SI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,..,12.42297,14.07889,15.31999,17.86872,16.26044,16.35318,15.84764,14.57891,15.53863,18.02408,18.89168,19.10769,20.63968,19.81609,19.07788,19.88124,20.59105,22.17841
Tanzania,TZA,Bank non-performing loans to gross loans (%),GFDD.SI.02,..,..,..,..,..,..,..,..,22.9,25.200001,..,..,..,..,..,..,..,..,..,..,7.8437612,5.3963723,6.4018855,5.1151449,6.5839847,8.5825027,9.6080995,11.523562,9.9300908,9.6137167,8.6967719,..
Tanzania,TZA,Bank capital to total assets (%),GFDD.SI.03,..,..,..,..,..,..,..,..,6.5,3.8,..,..,..,..,..,..,..,..,..,..,10.304225,10.01981,10.061732,10.613535,10.346188,11.108871,12.516942,12.257365,11.852549,11.700369,12.424333,..
Tanzania,TZA,Bank net interest margin (%),GFDD.EI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,8.094965,8.616291,9.150113,7.464966,6.282795,5.767507,7.180097,7.034775,7.525473,8.494184,7.847142,9.077875,8.934196,8.799294,8.998036,8.409493,8.044245
Tanzania,TZA,"Bank return on assets (%, after tax)",GFDD.EI.05,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,2.943122,2.957509,3.655181,2.760329,2.085772,1.314414,1.613087,1.762365,1.632805,2.08947,1.660787,1.51567,0.92956,0.7223436,1.22955,1.371921,2.373109
Tanzania,TZA,"Bank return on equity (%, after tax)",GFDD.EI.06,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,37.48374,33.45063,36.44548,26.65807,19.70774,11.83589,15.32877,17.06174,14.08002,16.27209,12.57063,10.65554,6.244937,4.927261,8.451027,9.270151,15.66449
Tanzania,TZA,Bank deposits to GDP (%),GFDD.OI.02,12.93083,13.94306,15.10398,17.31549,17.11434,17.00023,14.96514,13.58983,8.818066,8.795704,9.389697,12.1948,13.37982,13.90392,13.46477,16.14256,17.66335,18.59592,17.9753,18.72569,20.25419,19.85279,19.43319,18.25625,18.39624,19.24841,16.78514,16.69519,15.93474,15.59524,15.53157,..
Tanzania,TZA,Liquid liabilities to GDP (%),GFDD.DI.05,19.9348,19.9692,22.13029,24.46011,24.85646,25.64575,22.2445,20.08362,12.81135,13.11859,13.32054,14.03734,15.2538,15.32688,15.87052,19.15348,20.16372,21.67527,22.29785,22.86668,24.648,24.12416,23.53002,22.071,22.53442,23.43981,21.11247,20.8131,20.01139,20.27549,20.14557,..
